date,product,quantity,category,cost_price,selling_price
2023-09-06,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2023-09-06,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-09-06,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-09-06,Nescafé 3-in-1 Original,38,Beverages,5.00,7.00
2023-09-06,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2023-09-06,Surf Detergent Powder 65g,28,Household,6.00,9.00
2023-09-06,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-09-06,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-09-07,Rice 5kg,25,Grains,240.00,280.00
2023-09-07,Cooking Oil 1L,23,Pantry,60.00,75.00
2023-09-07,Lucky Me Pancit Canton,84,Pantry,10.00,14.00
2023-09-07,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2023-09-07,Century Tuna Flakes in Oil,15,Canned Goods,38.00,48.00
2023-09-07,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2023-09-07,San Miguel Pale Pilsen 330ml,25,Beverages,50.00,65.00
2023-09-07,Surf Detergent Powder 65g,47,Household,6.00,9.00
2023-09-07,Safeguard Soap 90g,16,Body Care,22.00,30.00
2023-09-07,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-09-08,Rice 5kg,25,Grains,240.00,280.00
2023-09-08,Cooking Oil 1L,41,Pantry,60.00,75.00
2023-09-08,Lucky Me Pancit Canton,87,Pantry,10.00,14.00
2023-09-08,Argentina Corned Beef 175g,42,Canned Goods,45.00,55.00
2023-09-08,Century Tuna Flakes in Oil,41,Canned Goods,38.00,48.00
2023-09-08,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2023-09-08,San Miguel Pale Pilsen 330ml,63,Beverages,50.00,65.00
2023-09-08,Surf Detergent Powder 65g,40,Household,6.00,9.00
2023-09-08,Safeguard Soap 90g,6,Body Care,22.00,30.00
2023-09-08,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2023-09-09,Rice 5kg,38,Grains,240.00,280.00
2023-09-09,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-09-09,Lucky Me Pancit Canton,105,Pantry,10.00,14.00
2023-09-09,Argentina Corned Beef 175g,41,Canned Goods,45.00,55.00
2023-09-09,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-09-09,Nescafé 3-in-1 Original,56,Beverages,5.00,7.00
2023-09-09,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-09-09,Surf Detergent Powder 65g,35,Household,6.00,9.00
2023-09-09,Safeguard Soap 90g,21,Body Care,22.00,30.00
2023-09-09,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-09-10,Rice 5kg,31,Grains,240.00,280.00
2023-09-10,Cooking Oil 1L,35,Pantry,60.00,75.00
2023-09-10,Lucky Me Pancit Canton,93,Pantry,10.00,14.00
2023-09-10,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2023-09-10,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2023-09-10,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2023-09-10,San Miguel Pale Pilsen 330ml,48,Beverages,50.00,65.00
2023-09-10,Surf Detergent Powder 65g,35,Household,6.00,9.00
2023-09-10,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-09-10,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-09-11,Rice 5kg,20,Grains,240.00,280.00
2023-09-11,Cooking Oil 1L,33,Pantry,60.00,75.00
2023-09-11,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2023-09-11,Argentina Corned Beef 175g,14,Canned Goods,45.00,55.00
2023-09-11,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2023-09-11,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-09-11,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2023-09-11,Surf Detergent Powder 65g,23,Household,6.00,9.00
2023-09-11,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-09-11,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-09-12,Rice 5kg,25,Grains,240.00,280.00
2023-09-12,Cooking Oil 1L,22,Pantry,60.00,75.00
2023-09-12,Lucky Me Pancit Canton,71,Pantry,10.00,14.00
2023-09-12,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-09-12,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2023-09-12,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2023-09-12,San Miguel Pale Pilsen 330ml,42,Beverages,50.00,65.00
2023-09-12,Surf Detergent Powder 65g,29,Household,6.00,9.00
2023-09-12,Safeguard Soap 90g,9,Body Care,22.00,30.00
2023-09-12,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-09-13,Rice 5kg,23,Grains,240.00,280.00
2023-09-13,Cooking Oil 1L,21,Pantry,60.00,75.00
2023-09-13,Lucky Me Pancit Canton,67,Pantry,10.00,14.00
2023-09-13,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-09-13,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2023-09-13,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2023-09-13,San Miguel Pale Pilsen 330ml,23,Beverages,50.00,65.00
2023-09-13,Surf Detergent Powder 65g,39,Household,6.00,9.00
2023-09-13,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-09-13,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-09-14,Rice 5kg,33,Grains,240.00,280.00
2023-09-14,Cooking Oil 1L,36,Pantry,60.00,75.00
2023-09-14,Lucky Me Pancit Canton,74,Pantry,10.00,14.00
2023-09-14,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-09-14,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2023-09-14,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2023-09-14,San Miguel Pale Pilsen 330ml,39,Beverages,50.00,65.00
2023-09-14,Surf Detergent Powder 65g,31,Household,6.00,9.00
2023-09-14,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-09-14,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-09-15,Rice 5kg,41,Grains,240.00,280.00
2023-09-15,Cooking Oil 1L,37,Pantry,60.00,75.00
2023-09-15,Lucky Me Pancit Canton,126,Pantry,10.00,14.00
2023-09-15,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-09-15,Century Tuna Flakes in Oil,23,Canned Goods,38.00,48.00
2023-09-15,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2023-09-15,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2023-09-15,Surf Detergent Powder 65g,51,Household,6.00,9.00
2023-09-15,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-09-15,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2023-09-16,Rice 5kg,36,Grains,240.00,280.00
2023-09-16,Cooking Oil 1L,36,Pantry,60.00,75.00
2023-09-16,Lucky Me Pancit Canton,106,Pantry,10.00,14.00
2023-09-16,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-09-16,Century Tuna Flakes in Oil,40,Canned Goods,38.00,48.00
2023-09-16,Nescafé 3-in-1 Original,59,Beverages,5.00,7.00
2023-09-16,San Miguel Pale Pilsen 330ml,45,Beverages,50.00,65.00
2023-09-16,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-09-16,Safeguard Soap 90g,6,Body Care,22.00,30.00
2023-09-16,Bear Brand Powdered Milk 320g,34,Dairy,70.00,90.00
2023-09-17,Rice 5kg,21,Grains,240.00,280.00
2023-09-17,Cooking Oil 1L,37,Pantry,60.00,75.00
2023-09-17,Lucky Me Pancit Canton,86,Pantry,10.00,14.00
2023-09-17,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-09-17,Century Tuna Flakes in Oil,11,Canned Goods,38.00,48.00
2023-09-17,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-09-17,San Miguel Pale Pilsen 330ml,39,Beverages,50.00,65.00
2023-09-17,Surf Detergent Powder 65g,31,Household,6.00,9.00
2023-09-17,Safeguard Soap 90g,22,Body Care,22.00,30.00
2023-09-17,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-09-18,Rice 5kg,26,Grains,240.00,280.00
2023-09-18,Cooking Oil 1L,23,Pantry,60.00,75.00
2023-09-18,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2023-09-18,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-09-18,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2023-09-18,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2023-09-18,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2023-09-18,Surf Detergent Powder 65g,40,Household,6.00,9.00
2023-09-18,Safeguard Soap 90g,25,Body Care,22.00,30.00
2023-09-18,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-09-19,Rice 5kg,22,Grains,240.00,280.00
2023-09-19,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-09-19,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2023-09-19,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-09-19,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-09-19,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2023-09-19,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-09-19,Surf Detergent Powder 65g,33,Household,6.00,9.00
2023-09-19,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-09-19,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-09-20,Rice 5kg,23,Grains,240.00,280.00
2023-09-20,Cooking Oil 1L,21,Pantry,60.00,75.00
2023-09-20,Lucky Me Pancit Canton,72,Pantry,10.00,14.00
2023-09-20,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-09-20,Century Tuna Flakes in Oil,10,Canned Goods,38.00,48.00
2023-09-20,Nescafé 3-in-1 Original,29,Beverages,5.00,7.00
2023-09-20,San Miguel Pale Pilsen 330ml,22,Beverages,50.00,65.00
2023-09-20,Surf Detergent Powder 65g,30,Household,6.00,9.00
2023-09-20,Safeguard Soap 90g,7,Body Care,22.00,30.00
2023-09-20,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-09-21,Rice 5kg,20,Grains,240.00,280.00
2023-09-21,Cooking Oil 1L,36,Pantry,60.00,75.00
2023-09-21,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2023-09-21,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2023-09-21,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2023-09-21,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2023-09-21,San Miguel Pale Pilsen 330ml,40,Beverages,50.00,65.00
2023-09-21,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-09-21,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-09-21,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2023-09-22,Rice 5kg,40,Grains,240.00,280.00
2023-09-22,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-09-22,Lucky Me Pancit Canton,77,Pantry,10.00,14.00
2023-09-22,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2023-09-22,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-09-22,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-09-22,San Miguel Pale Pilsen 330ml,54,Beverages,50.00,65.00
2023-09-22,Surf Detergent Powder 65g,44,Household,6.00,9.00
2023-09-22,Safeguard Soap 90g,5,Body Care,22.00,30.00
2023-09-22,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2023-09-23,Rice 5kg,35,Grains,240.00,280.00
2023-09-23,Cooking Oil 1L,56,Pantry,60.00,75.00
2023-09-23,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2023-09-23,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2023-09-23,Century Tuna Flakes in Oil,37,Canned Goods,38.00,48.00
2023-09-23,Nescafé 3-in-1 Original,54,Beverages,5.00,7.00
2023-09-23,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2023-09-23,Surf Detergent Powder 65g,38,Household,6.00,9.00
2023-09-23,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2023-09-24,Rice 5kg,35,Grains,240.00,280.00
2023-09-24,Cooking Oil 1L,25,Pantry,60.00,75.00
2023-09-24,Lucky Me Pancit Canton,103,Pantry,10.00,14.00
2023-09-24,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-09-24,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2023-09-24,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2023-09-24,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2023-09-24,Surf Detergent Powder 65g,18,Household,6.00,9.00
2023-09-24,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-09-24,Bear Brand Powdered Milk 320g,32,Dairy,70.00,90.00
2023-09-25,Rice 5kg,15,Grains,240.00,280.00
2023-09-25,Cooking Oil 1L,28,Pantry,60.00,75.00
2023-09-25,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-09-25,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2023-09-25,Nescafé 3-in-1 Original,45,Beverages,5.00,7.00
2023-09-25,San Miguel Pale Pilsen 330ml,44,Beverages,50.00,65.00
2023-09-25,Surf Detergent Powder 65g,28,Household,6.00,9.00
2023-09-25,Safeguard Soap 90g,13,Body Care,22.00,30.00
2023-09-25,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2023-09-26,Rice 5kg,15,Grains,240.00,280.00
2023-09-26,Cooking Oil 1L,16,Pantry,60.00,75.00
2023-09-26,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2023-09-26,Argentina Corned Beef 175g,12,Canned Goods,45.00,55.00
2023-09-26,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2023-09-26,Nescafé 3-in-1 Original,35,Beverages,5.00,7.00
2023-09-26,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2023-09-26,Surf Detergent Powder 65g,44,Household,6.00,9.00
2023-09-26,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-09-26,Bear Brand Powdered Milk 320g,4,Dairy,70.00,90.00
2023-09-27,Rice 5kg,23,Grains,240.00,280.00
2023-09-27,Cooking Oil 1L,36,Pantry,60.00,75.00
2023-09-27,Lucky Me Pancit Canton,76,Pantry,10.00,14.00
2023-09-27,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-09-27,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2023-09-27,Nescafé 3-in-1 Original,36,Beverages,5.00,7.00
2023-09-27,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2023-09-27,Surf Detergent Powder 65g,28,Household,6.00,9.00
2023-09-27,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-09-27,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-09-28,Rice 5kg,26,Grains,240.00,280.00
2023-09-28,Cooking Oil 1L,45,Pantry,60.00,75.00
2023-09-28,Lucky Me Pancit Canton,102,Pantry,10.00,14.00
2023-09-28,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2023-09-28,Century Tuna Flakes in Oil,42,Canned Goods,38.00,48.00
2023-09-28,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2023-09-28,San Miguel Pale Pilsen 330ml,58,Beverages,50.00,65.00
2023-09-28,Surf Detergent Powder 65g,36,Household,6.00,9.00
2023-09-28,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-09-28,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2023-09-29,Rice 5kg,57,Grains,240.00,280.00
2023-09-29,Cooking Oil 1L,43,Pantry,60.00,75.00
2023-09-29,Lucky Me Pancit Canton,121,Pantry,10.00,14.00
2023-09-29,Argentina Corned Beef 175g,34,Canned Goods,45.00,55.00
2023-09-29,Century Tuna Flakes in Oil,38,Canned Goods,38.00,48.00
2023-09-29,Nescafé 3-in-1 Original,65,Beverages,5.00,7.00
2023-09-29,San Miguel Pale Pilsen 330ml,61,Beverages,50.00,65.00
2023-09-29,Surf Detergent Powder 65g,54,Household,6.00,9.00
2023-09-29,Safeguard Soap 90g,5,Body Care,22.00,30.00
2023-09-29,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2023-09-30,Rice 5kg,50,Grains,240.00,280.00
2023-09-30,Cooking Oil 1L,46,Pantry,60.00,75.00
2023-09-30,Lucky Me Pancit Canton,179,Pantry,10.00,14.00
2023-09-30,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2023-09-30,Century Tuna Flakes in Oil,48,Canned Goods,38.00,48.00
2023-09-30,Nescafé 3-in-1 Original,63,Beverages,5.00,7.00
2023-09-30,San Miguel Pale Pilsen 330ml,96,Beverages,50.00,65.00
2023-09-30,Surf Detergent Powder 65g,65,Household,6.00,9.00
2023-09-30,Safeguard Soap 90g,15,Body Care,22.00,30.00
2023-09-30,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2023-10-01,Rice 5kg,35,Grains,240.00,280.00
2023-10-01,Cooking Oil 1L,33,Pantry,60.00,75.00
2023-10-01,Lucky Me Pancit Canton,110,Pantry,10.00,14.00
2023-10-01,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-10-01,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2023-10-01,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2023-10-01,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-10-01,Surf Detergent Powder 65g,45,Household,6.00,9.00
2023-10-01,Safeguard Soap 90g,6,Body Care,22.00,30.00
2023-10-01,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2023-10-02,Rice 5kg,16,Grains,240.00,280.00
2023-10-02,Cooking Oil 1L,20,Pantry,60.00,75.00
2023-10-02,Lucky Me Pancit Canton,91,Pantry,10.00,14.00
2023-10-02,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-10-02,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2023-10-02,Nescafé 3-in-1 Original,38,Beverages,5.00,7.00
2023-10-02,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2023-10-02,Surf Detergent Powder 65g,41,Household,6.00,9.00
2023-10-02,Safeguard Soap 90g,7,Body Care,22.00,30.00
2023-10-02,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2023-10-03,Rice 5kg,25,Grains,240.00,280.00
2023-10-03,Cooking Oil 1L,27,Pantry,60.00,75.00
2023-10-03,Lucky Me Pancit Canton,55,Pantry,10.00,14.00
2023-10-03,Argentina Corned Beef 175g,15,Canned Goods,45.00,55.00
2023-10-03,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2023-10-03,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2023-10-03,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-10-03,Surf Detergent Powder 65g,28,Household,6.00,9.00
2023-10-03,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-10-03,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2023-10-04,Rice 5kg,19,Grains,240.00,280.00
2023-10-04,Cooking Oil 1L,34,Pantry,60.00,75.00
2023-10-04,Lucky Me Pancit Canton,75,Pantry,10.00,14.00
2023-10-04,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-10-04,Century Tuna Flakes in Oil,14,Canned Goods,38.00,48.00
2023-10-04,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2023-10-04,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-10-04,Surf Detergent Powder 65g,26,Household,6.00,9.00
2023-10-04,Safeguard Soap 90g,12,Body Care,22.00,30.00
2023-10-04,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-10-05,Rice 5kg,29,Grains,240.00,280.00
2023-10-05,Cooking Oil 1L,24,Pantry,60.00,75.00
2023-10-05,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2023-10-05,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2023-10-05,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2023-10-05,Nescafé 3-in-1 Original,37,Beverages,5.00,7.00
2023-10-05,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2023-10-05,Surf Detergent Powder 65g,31,Household,6.00,9.00
2023-10-05,Safeguard Soap 90g,11,Body Care,22.00,30.00
2023-10-05,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2023-10-06,Rice 5kg,44,Grains,240.00,280.00
2023-10-06,Cooking Oil 1L,30,Pantry,60.00,75.00
2023-10-06,Lucky Me Pancit Canton,96,Pantry,10.00,14.00
2023-10-06,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2023-10-06,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2023-10-06,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2023-10-06,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-10-06,Surf Detergent Powder 65g,33,Household,6.00,9.00
2023-10-06,Safeguard Soap 90g,10,Body Care,22.00,30.00
2023-10-06,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2023-10-07,Rice 5kg,34,Grains,240.00,280.00
2023-10-07,Cooking Oil 1L,45,Pantry,60.00,75.00
2023-10-07,Lucky Me Pancit Canton,109,Pantry,10.00,14.00
2023-10-07,Argentina Corned Beef 175g,29,Canned Goods,45.00,55.00
2023-10-07,Century Tuna Flakes in Oil,34,Canned Goods,38.00,48.00
2023-10-07,Nescafé 3-in-1 Original,69,Beverages,5.00,7.00
2023-10-07,San Miguel Pale Pilsen 330ml,61,Beverages,50.00,65.00
2023-10-07,Surf Detergent Powder 65g,40,Household,6.00,9.00
2023-10-07,Safeguard Soap 90g,7,Body Care,22.00,30.00
2023-10-07,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-10-08,Rice 5kg,35,Grains,240.00,280.00
2023-10-08,Cooking Oil 1L,29,Pantry,60.00,75.00
2023-10-08,Lucky Me Pancit Canton,93,Pantry,10.00,14.00
2023-10-08,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-10-08,Century Tuna Flakes in Oil,26,Canned Goods,38.00,48.00
2023-10-08,Nescafé 3-in-1 Original,41,Beverages,5.00,7.00
2023-10-08,San Miguel Pale Pilsen 330ml,48,Beverages,50.00,65.00
2023-10-08,Surf Detergent Powder 65g,37,Household,6.00,9.00
2023-10-08,Safeguard Soap 90g,9,Body Care,22.00,30.00
2023-10-08,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-10-09,Rice 5kg,19,Grains,240.00,280.00
2023-10-09,Cooking Oil 1L,33,Pantry,60.00,75.00
2023-10-09,Lucky Me Pancit Canton,59,Pantry,10.00,14.00
2023-10-09,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2023-10-09,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2023-10-09,Nescafé 3-in-1 Original,53,Beverages,5.00,7.00
2023-10-09,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2023-10-09,Surf Detergent Powder 65g,45,Household,6.00,9.00
2023-10-09,Safeguard Soap 90g,12,Body Care,22.00,30.00
2023-10-09,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2023-10-10,Rice 5kg,23,Grains,240.00,280.00
2023-10-10,Cooking Oil 1L,17,Pantry,60.00,75.00
2023-10-10,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2023-10-10,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2023-10-10,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2023-10-10,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2023-10-10,San Miguel Pale Pilsen 330ml,25,Beverages,50.00,65.00
2023-10-10,Surf Detergent Powder 65g,26,Household,6.00,9.00
2023-10-10,Safeguard Soap 90g,18,Body Care,22.00,30.00
2023-10-10,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2023-10-11,Rice 5kg,24,Grains,240.00,280.00
2023-10-11,Cooking Oil 1L,21,Pantry,60.00,75.00
2023-10-11,Lucky Me Pancit Canton,64,Pantry,10.00,14.00
2023-10-11,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-10-11,Century Tuna Flakes in Oil,21,Canned Goods,38.00,48.00
2023-10-11,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2023-10-11,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2023-10-11,Surf Detergent Powder 65g,22,Household,6.00,9.00
2023-10-11,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-10-11,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2023-10-12,Rice 5kg,23,Grains,240.00,280.00
2023-10-12,Cooking Oil 1L,26,Pantry,60.00,75.00
2023-10-12,Lucky Me Pancit Canton,89,Pantry,10.00,14.00
2023-10-12,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2023-10-12,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2023-10-12,Nescafé 3-in-1 Original,44,Beverages,5.00,7.00
2023-10-12,San Miguel Pale Pilsen 330ml,26,Beverages,50.00,65.00
2023-10-12,Surf Detergent Powder 65g,29,Household,6.00,9.00
2023-10-12,Safeguard Soap 90g,8,Body Care,22.00,30.00
2023-10-12,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2023-10-13,Rice 5kg,31,Grains,240.00,280.00
2023-10-13,Cooking Oil 1L,36,Pantry,60.00,75.00
2023-10-13,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2023-10-13,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2023-10-13,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2023-10-13,Nescafé 3-in-1 Original,55,Beverages,5.00,7.00
2023-10-13,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2023-10-13,Surf Detergent Powder 65g,41,Household,6.00,9.00
2023-10-13,Safeguard Soap 90g,16,Body Care,22.00,30.00
2023-10-13,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2023-10-14,Rice 5kg,35,Grains,240.00,280.00
2023-10-14,Cooking Oil 1L,54,Pantry,60.00,75.00
2023-10-14,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2023-10-14,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2023-10-14,Century Tuna Flakes in Oil,25,Canned Goods,38.00,48.00
2023-10-14,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2023-10-14,San Miguel Pale Pilsen 330ml,58,Beverages,50.00,65.00
2023-10-14,Safeguard Soap 90g,14,Body Care,22.00,30.00
2023-10-14,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2023-10-15,Rice 5kg,31,Grains,240.00,280.00
2023-10-15,Cooking Oil 1L,31,Pantry,60.00,75.00
2023-10-15,Lucky Me Pancit Canton,102,Pantry,10.00,14.00
2023-10-15,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
